model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3295], ""Aspect"": [81], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [480], ""Vertical_Distance_To_Hydrology"": [17], ""Horizontal_Distance_To_Roadways"": [999], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [232], ""Hillshade_3pm"": [116], ""Horizontal_Distance_To_Fire_Points"": [2766], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.9925923347473145, 0.005186264868825674, 6.411169630300954e-18, 1.3223702348499786e-16, 3.42441427590625e-14, 3.9183108865273493e-16, 0.0022214127238839865]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2661], ""Aspect"": [6], ""Slope"": [17], ""Horizontal_Distance_To_Hydrology"": [360], ""Vertical_Distance_To_Hydrology"": [81], ""Horizontal_Distance_To_Roadways"": [1261], ""Hillshade_9am"": [198], ""Hillshade_Noon"": [203], ""Hillshade_3pm"": [139], ""Horizontal_Distance_To_Fire_Points"": [2766], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.053383152931928635, 0.7335460782051086, 0.03881639987230301, 0.00027606962248682976, 0.024392548948526382, 0.14958392083644867, 1.8674728607948055e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2757], ""Aspect"": [46], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [552], ""Vertical_Distance_To_Hydrology"": [41], ""Horizontal_Distance_To_Roadways"": [1809], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [229], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [2081], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.06764496862888336, 0.9320300817489624, 9.668674465501681e-05, 1.6767342003731756e-06, 0.00022338030976243317, 2.1883192857785616e-06, 9.900564919007593e-07]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2525], ""Aspect"": [265], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [437], ""Vertical_Distance_To_Hydrology"": [135], ""Horizontal_Distance_To_Roadways"": [900], ""Hillshade_9am"": [192], ""Hillshade_Noon"": [211], ""Hillshade_3pm"": [155], ""Horizontal_Distance_To_Fire_Points"": [1542], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.00015719169459771365, 0.5716140866279602, 0.34604915976524353, 0.00018304841069038957, 0.00021789975289721042, 0.08177854120731354, 2.233252693883969e-09]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3202], ""Aspect"": [65], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [362], ""Vertical_Distance_To_Hydrology"": [19], ""Horizontal_Distance_To_Roadways"": [5447], ""Hillshade_9am"": [228], ""Hillshade_Noon"": [234], ""Hillshade_3pm"": [140], ""Horizontal_Distance_To_Fire_Points"": [2280], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.38335931301116943, 0.6159926056861877, 1.101140734149908e-09, 1.2201408772227751e-08, 6.322179757489721e-08, 8.093463179648097e-07, 0.0006472637760452926]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2952], ""Aspect"": [118], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [120], ""Vertical_Distance_To_Hydrology"": [-6], ""Horizontal_Distance_To_Roadways"": [4642], ""Hillshade_9am"": [239], ""Hillshade_Noon"": [234], ""Hillshade_3pm"": [123], ""Horizontal_Distance_To_Fire_Points"": [4860], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.35663604736328125, 0.6431342959403992, 1.5903697203611955e-05, 1.5192173350442317e-06, 0.00012663297820836306, 3.0637671443400905e-05, 5.4950516641838476e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2602], ""Aspect"": [323], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [2100], ""Hillshade_9am"": [187], ""Hillshade_Noon"": [213], ""Hillshade_3pm"": [164], ""Horizontal_Distance_To_Fire_Points"": [7173], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.3685064911842346, 0.6276435256004333, 7.325110345846042e-06, 1.1201028655705159e-06, 0.0038399032782763243, 1.6537162537133554e-06, 3.351297905851425e-08]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3063], ""Aspect"": [215], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [13], ""Horizontal_Distance_To_Roadways"": [3210], ""Hillshade_9am"": [198], ""Hillshade_Noon"": [238], ""Hillshade_3pm"": [179], ""Horizontal_Distance_To_Fire_Points"": [2405], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.4513510465621948, 0.5466939210891724, 1.616100962564815e-05, 4.734605681733228e-06, 0.0012455303221940994, 0.0004003445210400969, 0.00028824651963077486]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2272], ""Aspect"": [181], ""Slope"": [22], ""Horizontal_Distance_To_Hydrology"": [90], ""Vertical_Distance_To_Hydrology"": [39], ""Horizontal_Distance_To_Roadways"": [1380], ""Hillshade_9am"": [173], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [211], ""Horizontal_Distance_To_Fire_Points"": [579], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""2703""]}]}","{""predictions"": [{""probabilities"": [6.331191571007366e-07, 0.0026217999402433634, 0.5246205925941467, 0.035224661231040955, 5.674125986843137e-06, 0.4375267028808594, 1.1424502233126077e-08]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2], ""Aspect"": [98], ""Slope"": [21], ""Horizontal_Distance_To_Hydrology"": [255], ""Vertical_Distance_To_Hydrology"": [91], ""Horizontal_Distance_To_Roadways"": [577], ""Hillshade_9am"": [251], ""Hillshade_Noon"": [211], ""Hillshade_3pm"": [78], ""Horizontal_Distance_To_Fire_Points"": [942], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""2703""]}]}","{""predictions"": [{""probabilities"": [1.4657824465302838e-07, 0.9999998807907104, 0.0, 0.0, 0.0, 0.0, 7.878654935202065e-19]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3075], ""Aspect"": [146], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [3345], ""Hillshade_9am"": [228], ""Hillshade_Noon"": [243], ""Hillshade_3pm"": [148], ""Horizontal_Distance_To_Fire_Points"": [1253], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.43529659509658813, 0.5633628964424133, 1.682979160477771e-07, 1.2305038099569288e-09, 4.38422393926885e-05, 2.196108653151896e-06, 0.0012942795874550939]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3080], ""Aspect"": [131], ""Slope"": [23], ""Horizontal_Distance_To_Hydrology"": [108], ""Vertical_Distance_To_Hydrology"": [19], ""Horizontal_Distance_To_Roadways"": [2678], ""Hillshade_9am"": [205], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [171], ""Horizontal_Distance_To_Fire_Points"": [1172], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.21752090752124786, 0.7821568250656128, 1.3728009840008326e-08, 7.334896036902128e-13, 9.840441634878516e-06, 2.1529986682367053e-08, 0.0003123591304756701]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3294], ""Aspect"": [125], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [182], ""Vertical_Distance_To_Hydrology"": [31], ""Horizontal_Distance_To_Roadways"": [3158], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [245], ""Hillshade_3pm"": [169], ""Horizontal_Distance_To_Fire_Points"": [793], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.960331916809082, 0.034492991864681244, 3.2167463137611207e-12, 4.566864955998654e-15, 3.120156910618732e-12, 7.589668477026024e-12, 0.0051750908605754375]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3291], ""Aspect"": [163], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [543], ""Vertical_Distance_To_Hydrology"": [115], ""Horizontal_Distance_To_Roadways"": [3462], ""Hillshade_9am"": [220], ""Hillshade_Noon"": [248], ""Hillshade_3pm"": [161], ""Horizontal_Distance_To_Fire_Points"": [2763], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.7553442716598511, 0.2417730987071991, 6.425982856939072e-09, 1.5794935137591892e-08, 1.0616345491598622e-07, 7.540421051999147e-07, 0.002881749300286174]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3121], ""Aspect"": [294], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [330], ""Vertical_Distance_To_Hydrology"": [-53], ""Horizontal_Distance_To_Roadways"": [1353], ""Hillshade_9am"": [191], ""Hillshade_Noon"": [223], ""Hillshade_3pm"": [172], ""Horizontal_Distance_To_Fire_Points"": [1236], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.9036880135536194, 0.0963003933429718, 8.681479878513629e-14, 8.081710078716373e-14, 1.8031988124889153e-09, 1.4387633879425765e-12, 1.1501534572744276e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2673], ""Aspect"": [46], ""Slope"": [2], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [1], ""Horizontal_Distance_To_Roadways"": [85], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [148], ""Horizontal_Distance_To_Fire_Points"": [1189], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""6102""]}]}","{""predictions"": [{""probabilities"": [0.2025875598192215, 0.2001085728406906, 0.3013478219509125, 0.04435122758150101, 0.2290288358926773, 0.02257581800222397, 1.4993432273513463e-07]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2893], ""Aspect"": [80], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [153], ""Vertical_Distance_To_Hydrology"": [38], ""Horizontal_Distance_To_Roadways"": [3713], ""Hillshade_9am"": [240], ""Hillshade_Noon"": [222], ""Hillshade_3pm"": [110], ""Horizontal_Distance_To_Fire_Points"": [5727], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.07742287218570709, 0.9216830730438232, 4.311272641643882e-05, 7.359619758062763e-06, 0.0007892313878983259, 4.418427579366835e-06, 4.9998187023447827e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2955], ""Aspect"": [74], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [331], ""Vertical_Distance_To_Hydrology"": [52], ""Horizontal_Distance_To_Roadways"": [3118], ""Hillshade_9am"": [243], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [114], ""Horizontal_Distance_To_Fire_Points"": [1500], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.07060345262289047, 0.9277355670928955, 1.2221845224758e-07, 1.257633663875879e-09, 7.653839929844253e-06, 1.9847123056138116e-08, 0.0016533263260498643]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2974], ""Aspect"": [45], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [534], ""Vertical_Distance_To_Hydrology"": [169], ""Horizontal_Distance_To_Roadways"": [547], ""Hillshade_9am"": [232], ""Hillshade_Noon"": [198], ""Hillshade_3pm"": [91], ""Horizontal_Distance_To_Fire_Points"": [768], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.1940561830997467, 0.721687912940979, 0.0040824878960847855, 6.906544876983389e-05, 0.07925162464380264, 0.0007710853824391961, 8.163511665770784e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2794], ""Aspect"": [16], ""Slope"": [29], ""Horizontal_Distance_To_Hydrology"": [175], ""Vertical_Distance_To_Hydrology"": [63], ""Horizontal_Distance_To_Roadways"": [979], ""Hillshade_9am"": [184], ""Hillshade_Noon"": [164], ""Hillshade_3pm"": [103], ""Horizontal_Distance_To_Fire_Points"": [1036], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.2228110283613205, 0.6410585641860962, 0.08921797573566437, 1.829190478019882e-05, 0.015604470856487751, 0.03128030523657799, 9.406343451701105e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3201], ""Aspect"": [158], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [-1], ""Horizontal_Distance_To_Roadways"": [3407], ""Hillshade_9am"": [210], ""Hillshade_Noon"": [250], ""Hillshade_3pm"": [175], ""Horizontal_Distance_To_Fire_Points"": [1410], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.7857496738433838, 0.20516720414161682, 1.2213381417325309e-09, 4.653717515512579e-12, 2.6032498823269634e-08, 5.206976183558254e-09, 0.009083169512450695]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2864], ""Aspect"": [331], ""Slope"": [25], ""Horizontal_Distance_To_Hydrology"": [360], ""Vertical_Distance_To_Hydrology"": [147], ""Horizontal_Distance_To_Roadways"": [3113], ""Hillshade_9am"": [168], ""Hillshade_Noon"": [189], ""Hillshade_3pm"": [153], ""Horizontal_Distance_To_Fire_Points"": [1638], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.049272071570158005, 0.95039302110672, 0.00018624248332343996, 1.29006627958006e-06, 6.935315468581393e-05, 6.995845615165308e-05, 8.146933396346867e-06]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3162], ""Aspect"": [196], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [516], ""Vertical_Distance_To_Hydrology"": [65], ""Horizontal_Distance_To_Roadways"": [3325], ""Hillshade_9am"": [200], ""Hillshade_Noon"": [254], ""Hillshade_3pm"": [186], ""Horizontal_Distance_To_Fire_Points"": [1867], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.17450669407844543, 0.8227954506874084, 1.1473559879959794e-08, 2.092660211783226e-10, 2.2580094594104594e-07, 2.028386347774358e-08, 0.0026976196095347404]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2939], ""Aspect"": [67], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [7], ""Horizontal_Distance_To_Roadways"": [2164], ""Hillshade_9am"": [233], ""Hillshade_Noon"": [217], ""Hillshade_3pm"": [114], ""Horizontal_Distance_To_Fire_Points"": [2955], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.20237232744693756, 0.797291100025177, 9.962801641449914e-07, 1.2763583967512204e-08, 0.00011830274161184207, 8.396027988055721e-05, 0.00013330824731383473]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3440], ""Aspect"": [42], ""Slope"": [24], ""Horizontal_Distance_To_Hydrology"": [631], ""Vertical_Distance_To_Hydrology"": [155], ""Horizontal_Distance_To_Roadways"": [2103], ""Hillshade_9am"": [240], ""Hillshade_Noon"": [187], ""Hillshade_3pm"": [65], ""Horizontal_Distance_To_Fire_Points"": [1585], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.38436976075172424, 0.005828000605106354, 7.602339764656296e-12, 8.591606592833756e-12, 5.501389968576298e-11, 1.8381091093644386e-10, 0.60980224609375]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2917], ""Aspect"": [219], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [324], ""Vertical_Distance_To_Hydrology"": [104], ""Horizontal_Distance_To_Roadways"": [1703], ""Hillshade_9am"": [179], ""Hillshade_Noon"": [252], ""Hillshade_3pm"": [207], ""Horizontal_Distance_To_Fire_Points"": [752], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.10046789050102234, 0.8898763656616211, 6.961337203392759e-05, 6.516427220049081e-08, 0.009479330852627754, 4.0203845856012776e-05, 6.648284033872187e-05]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3248], ""Aspect"": [90], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [42], ""Vertical_Distance_To_Hydrology"": [14], ""Horizontal_Distance_To_Roadways"": [4493], ""Hillshade_9am"": [244], ""Hillshade_Noon"": [230], ""Hillshade_3pm"": [110], ""Horizontal_Distance_To_Fire_Points"": [1040], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.7276391983032227, 0.2651844620704651, 1.1046256531699328e-06, 1.2465103793601884e-07, 1.8114460544893518e-05, 1.2224917554704007e-05, 0.007144822273403406]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3259], ""Aspect"": [99], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [23], ""Horizontal_Distance_To_Roadways"": [1723], ""Hillshade_9am"": [248], ""Hillshade_Noon"": [213], ""Hillshade_3pm"": [86], ""Horizontal_Distance_To_Fire_Points"": [1611], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.9223848581314087, 0.07429690659046173, 7.493131982949652e-12, 3.1975803949091386e-11, 4.7267136871198545e-09, 2.0596409300299712e-10, 0.003318184055387974]}]}",
covertype_classifier,v1,2020-06-06 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3223], ""Aspect"": [48], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [698], ""Vertical_Distance_To_Hydrology"": [107], ""Horizontal_Distance_To_Roadways"": [2016], ""Hillshade_9am"": [234], ""Hillshade_Noon"": [220], ""Hillshade_3pm"": [117], ""Horizontal_Distance_To_Fire_Points"": [2730], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.9268762469291687, 0.01686953939497471, 1.7339069416366648e-11, 1.7998545362440943e-11, 1.460834057886995e-11, 6.457297363482439e-09, 0.05625421926379204]}]}",
